,club_id,league_rank
18568,14138563,11
18569,12338756,12
18570,14066582,3
18571,6038273,7
18572,6025664,10
18573,14579672,4
18574,13664805,3
18575,13164447,4
18576,13906310,10
18577,14639107,4
18578,14295345,11
18579,14249953,3
18580,14490489,8
18581,10112113,4
18582,14494027,6
18583,8308303,4
18584,13319812,3
18585,14351101,10
18586,14363106,11
18587,14252614,6
18588,6034663,8
18589,14615839,2
18590,14435563,7
18591,14492058,7
18592,12019123,4
18593,6043065,9
18594,6039776,8
18595,14404318,13
18596,14586741,10
18597,6039849,9
18598,14537741,11
18599,14406607,11
18600,12723463,10
18601,14323695,9
18602,14461393,7
18603,13265101,3
18604,13319900,6
18605,6026451,2
18606,12613652,4
18607,13258139,9
18608,14500616,8
18609,14654717,4
18610,4243546,6
18611,10063314,6
18612,6035018,9
18613,14273317,7
18614,14190292,11
18615,14340472,8
18616,14541126,6
18617,13862462,10
18618,6021463,7
18619,5994700,10
18620,14490222,8
18621,6045778,10
18622,11304713,6
18623,14391028,8
18624,13390894,3
18625,6152125,7
18626,12904922,4
18627,469095,13
18628,9366301,8
18629,6019319,2
18630,13225918,9
18631,14581671,6
18632,14065680,9
18633,13843566,10
18634,14362153,7
18635,14378978,10
18636,13657289,4
18637,14515867,8
18638,14517481,12
18639,13263255,11
18640,13584727,11
18641,14379112,11
18642,14561490,8
18643,14572067,7
18644,5992601,13
18645,14330944,10
18646,14143091,9
18647,14478044,7
18648,14409608,11
18649,13953796,10
18650,13495042,10
18651,14205369,8
18652,13414481,12
18653,14518101,8
18654,11776997,12
18655,14269601,7
18656,6031252,11
18657,14551202,7
18658,1154031,5
18659,13470650,10
18660,13952468,11
18661,10217535,8
18662,13396248,6
18663,6038844,11
18664,14577830,8
18665,12329028,4
18666,14586505,7
18667,12697351,4
18668,14570955,7
18669,11401008,5
18670,12458687,2
18671,14603957,6
18672,13724828,9
18673,14560526,5
18674,14605865,6
18675,14168817,5
18676,14562729,4
18677,6047156,9
18678,6036941,10
18679,14301825,6
18680,14343379,10
18681,14564336,7
18682,1058900,10
18683,14397021,8
18684,6042678,8
18685,14382322,6
18686,14107183,9
18687,14515278,12
18688,13504846,3
18689,14337199,9
18690,14342937,9
18691,14126341,8
18692,14576743,8
18693,14231795,2
18694,14599068,9
18695,14505978,3
18696,14595644,9
18697,14483142,2
18698,14247096,4
18699,14415782,9
18700,6040486,6
18701,6024718,5
18702,14234827,9
18703,10041002,11
18704,14497568,7
18705,14382401,7
18706,13609716,10
18707,12785284,11
18708,14401101,7
18709,14405410,10
18710,14400073,10
18711,14024782,7
18712,14361544,10
18713,13788530,5
18714,13913607,9
18715,14577574,10
18716,14490836,10
18717,14558588,9
18718,9135014,11
18719,6036522,9
18720,14442454,4
18721,14175573,12
18722,14600393,7
18723,13800372,10
18724,13514850,3
18725,14498398,5
18726,14540134,7
18727,14407678,5
18728,13736536,5
18729,6036703,8
18730,13815789,10
18731,14490754,5
18732,12822743,6
18733,7093263,11
18734,12109485,6
18735,4485078,11
18736,14556735,8
18737,12775795,12
18738,886233,11
18739,13674215,10
18740,13394148,10
18741,13436506,8
18742,12034304,6
18743,6044433,8
18744,14206976,11
18745,14381576,10
18746,6286599,5
18747,11368162,7
18748,13689901,2
18749,14187540,12
18750,13343477,5
18751,14447648,8
18752,11341284,6
18753,14264145,3
18754,12649922,9
18755,13421713,11
18756,14280457,5
18757,13369180,4
18758,14391105,9
18759,14230970,9
18760,8524642,13
18761,14328668,10
18762,14594574,10
18763,8230836,7
18764,6035720,6
18765,14595822,3
18766,14442677,7
18767,14404610,10
18768,13600533,9
18769,14237827,6
18770,6041565,9
18771,569305,12
18772,12368531,3
18773,14664327,8
18774,473564,7
18775,14200058,5
18776,6035240,7
18777,5997914,5
18778,14072639,11
18779,6039320,5
18780,12895618,12
18781,14190821,13
18782,14487938,4
18783,13839947,8
18784,6047891,10
18785,14423575,7
18786,14010191,13
18787,14538114,6
18788,14314169,6
18789,14534348,5
18790,12934193,4
18791,14255735,2
18792,14508485,9
18793,14480091,2
18794,5991550,8
18795,14539012,7
18796,14340835,9
18797,14252937,9
18798,6025231,4
18799,6019395,4
18800,11790885,7
18801,14294627,10
18802,6037142,8
18803,12261410,2
18804,13379613,3
18805,12890227,8
18806,6035446,6
18807,6220411,9
18808,14629392,8
18809,13068866,11
18810,14456344,4
18811,14319519,3
18812,12629685,3
18813,10258589,6
18814,13665185,4
18815,13950776,10
18816,14357603,10
18817,14249607,11
18818,14343565,10
18819,14149000,5
18820,6027038,10
18821,8797699,6
18822,14539775,6
18823,14329155,14
18824,10856023,11
18825,12122015,3
18826,6033289,10
18827,13496975,3
18828,14199719,11
18829,7827101,10
18830,13991365,3
18831,14646926,5
18832,14464289,3
18833,8868377,10
18834,14569808,4
18835,6037466,7
18836,14130121,6
18837,14176414,11
18838,14250521,10
18839,6031570,12
18840,14353390,10
18841,5964075,3
18842,14176850,12
18843,7616220,13
18844,13662093,8
18845,13132098,3
18846,10579726,3
18847,14383296,5
18848,14588082,5
18849,14538940,6
18850,14362606,10
18851,6046507,13
18852,14181583,11
18853,14279126,3
18854,8039586,5
18855,14396778,6
18856,13329676,4
18857,8379770,3
18858,14425958,8
18859,14214668,11
18860,14364626,10
18861,12535163,3
18862,14567821,8
18863,8919813,6
18864,14554858,8
18865,14454390,6
18866,14521215,7
18867,11088074,5
18868,13803781,4
18869,6034399,8
18870,14601005,6
18871,12523461,5
18872,12319673,9
18873,13740114,11
18874,14192064,9
18875,14523053,6
18876,12992156,9
18877,11687665,12
18878,14320072,2
18879,14316539,2
18880,6428493,5
18881,14534709,11
18882,14379356,6
18883,1795076,13
18884,13904568,7
18885,8411304,6
18886,6448568,9
18887,14158311,12
18888,6023634,11
18889,14380291,6
18890,13945326,9
18891,10786011,6
18892,14453987,4
18893,14369284,14
18894,14493174,3
18895,9077771,8
18896,14157837,12
18897,13644923,10
18898,6046405,8
18899,14548878,7
18900,6046240,6
18901,14275036,6
18902,14526635,8
18903,14558280,9
18904,14542202,7
18905,13164811,7
18906,10611113,5
18907,11192997,10
18908,14237079,10
18909,9907486,3
18910,6029396,4
18911,14315965,8
18912,5966545,5
18913,14109875,7
18914,14373873,14
18915,9084812,12
18916,14331350,10
18917,12065708,10
18918,13236137,10
18919,11974349,11
18920,12692871,6
18921,11211338,3
18922,1117359,7
18923,14220127,12
18924,14523052,10
18925,14265269,7
18926,14167005,4
18927,6035021,9
18928,13469409,11
18929,6039266,8
18930,14316175,8
18931,6024970,5
18932,13821425,6
18933,13797604,3
18934,11433701,4
18935,12099258,11
18936,14412570,11
18937,14454576,2
18938,7911551,4
18939,14372090,9
18940,6044902,9
18941,3626769,6
18942,14567454,7
18943,14167548,9
18944,14306004,9
18945,14333366,9
18946,14474056,8
18947,12641416,3
18948,6048693,7
18949,14313160,6
18950,6038898,8
18951,7527707,3
18952,14017770,11
18953,14385063,11
18954,6041338,12
18955,14495062,7
18956,6010602,9
18957,14077247,8
18958,14558010,7
18959,8235358,6
18960,11486007,4
18961,6037729,11
18962,14594284,6
18963,13441393,10
18964,14577335,8
18965,13994458,4
18966,14548244,7
18967,14464626,6
18968,5964274,3
18969,14075313,2
18970,13892073,3
18971,14406121,11
18972,14283455,7
18973,12878382,9
18974,14522005,10
18975,13796693,11
18976,14472857,3
18977,14513550,10
18978,6043618,8
18979,14513382,11
18980,14083199,8
18981,14638463,2
18982,742429,12
18983,12112506,3
18984,8976681,9
18985,14534611,4
18986,14221935,4
18987,14402072,11
18988,13665824,3
18989,13425347,4
18990,13352198,5
18991,12723150,11
18992,14297054,9
18993,14529784,10
18994,14570383,9
18995,13913104,9
18996,523917,8
18997,14405136,11
18998,14240901,2
18999,6019780,7
19000,12207888,12
19001,14275412,8
19002,13813365,11
19003,14201106,12
19004,14287505,11
19005,14186700,6
19006,14313778,10
19007,14453386,7
19008,14413104,11
19009,13959168,4
19010,13320048,10
19011,14242020,6
19012,14291386,9
19013,13495519,4
19014,14194382,5
19015,14546034,8
19016,14344042,8
19017,14332701,7
19018,13727171,4
19019,13061159,10
19020,14177021,12
19021,6027085,4
19022,6036138,8
19023,14573134,9
19024,14563591,8
19025,9844904,8
19026,6025820,7
19027,14631561,2
19028,623302,10
19029,14012620,13
19030,14581410,8
19031,13511164,3
19032,13600589,4
19033,14520891,6
19034,14229298,11
19035,14217515,11
19036,11308568,6
19037,14446944,11
19038,14228835,5
19039,6701784,4
19040,6047769,3
19041,13064628,10
19042,9721383,9
19043,14039130,11
19044,14294554,7
19045,13330639,3
19046,8259482,12
19047,10839212,9
19048,14529333,9
19049,14184181,11
19050,6025753,5
19051,6025448,3
19052,6039258,7
19053,14353667,12
19054,6040323,9
19055,6048481,11
19056,14443337,8
19057,13539833,3
19058,14162607,5
19059,14049673,3
19060,6035297,10
19061,14195696,9
19062,14443259,1
19063,14590430,8
19064,14563292,7
19065,5993493,6
19066,7357307,12
19067,6044033,9
19068,13306861,10
19069,14392624,11
19070,526825,11
19071,6020966,3
19072,11689118,3
19073,14412965,10
19074,14560789,5
19075,6166468,4
19076,10433455,6
19077,14537078,9
19078,9334642,4
19079,12202271,4
19080,6034735,4
19081,14523587,8
19082,14371859,9
19083,13608982,11
19084,11257710,14
19085,10530850,3
19086,14136245,10
19087,13473338,2
19088,6038994,11
19089,11482681,6
19090,14576728,8
19091,14609950,8
19092,8681634,10
19093,14420216,4
19094,13454850,12
19095,14206964,8
19096,5990933,10
19097,14596849,10
19098,12017308,3
19099,14412187,5
19100,6034174,10
19101,14434352,10
19102,6036942,12
19103,14358242,8
19104,14360123,8
19105,9206503,5
19106,14246985,9
19107,14462056,10
19108,7389500,8
19109,6042540,6
19110,14224934,9
19111,6036038,7
19112,14437672,3
19113,6035979,10
19114,5965393,8
19115,14578136,8
19116,6040679,4
19117,6043295,8
19118,7240690,4
19119,14059496,6
19120,11095939,5
19121,14001502,3
19122,14058726,7
19123,14370316,11
19124,6022083,6
19125,13923737,4
19126,12707726,5
19127,14086164,4
19128,1011314,10
19129,13774692,11
19130,14405821,10
19131,12719440,10
19132,12892037,3
19133,14530427,6
19134,14004264,10
19135,14345843,12
19136,14067147,9
19137,14339714,6
19138,14386298,8
19139,6045936,9
19140,10203455,4
19141,14020300,11
19142,12558532,9
19143,11909164,8
19144,8395895,13
19145,5205704,12
19146,13795128,11
19147,13903534,5
19148,13712146,8
19149,14254458,3
19150,14448780,8
19151,8381716,4
19152,14603225,8
19153,14574605,5
19154,1099681,12
19155,14156611,11
19156,6719465,4
19157,6040207,9
19158,14580368,9
19159,14512084,11
19160,13592698,8
19161,14291580,9
19162,11244378,10
19163,14166706,10
19164,13858623,9
19165,5964749,8
19166,14154228,4
19167,6049163,8
19168,14441182,6
19169,14395558,9
19170,14380435,12
19171,14560407,7
19172,14226878,3
19173,12712901,5
19174,6037804,13
19175,14499929,10
19176,14001648,13
19177,14479306,12
19178,14624863,8
19179,14362098,10
19180,12890926,8
19181,14090517,10
19182,14308970,5
19183,14015171,9
19184,14282882,3
19185,14646738,7
19186,14331977,10
19187,14287252,7
19188,13494494,6
19189,14392291,7
19190,13024221,12
19191,14583178,7
19192,14487166,9
19193,13806966,4
19194,13076678,5
19195,14337901,3
19196,13778032,11
19197,11716703,4
19198,14212665,7
19199,14509526,8
19200,12752037,4
19201,14387415,3
19202,6046992,7
19203,14490931,9
19204,6037344,6
19205,14337637,10
19206,14318504,6
19207,6008890,5
19208,8782742,6
19209,1424141,5
19210,14015396,6
19211,271340,12
19212,13629949,4
19213,14389943,10
19214,14035753,10
19215,13299874,3
19216,14535150,3
19217,10226993,10
19218,4691965,3
19219,12288896,8
19220,971504,9
19221,14248822,2
19222,13921170,8
19223,14611401,2
19224,13911965,4
19225,14362003,9
19226,14408647,6
19227,14609034,7
19228,14349992,11
19229,14497723,2
19230,14219195,14
19231,14289287,6
19232,14326001,9
19233,539799,8
19234,12561345,11
19235,14228702,9
19236,14266639,9
19237,14544735,8
19238,14563315,9
19239,11661598,6
19240,11695544,8
19241,697270,10
19242,14445434,9
19243,13973287,5
19244,14671055,9
19245,8438089,13
19246,11364488,4
19247,14519386,6
19248,14423016,8
19249,14426977,9
19250,14517889,9
19251,9317633,9
19252,6046662,6
19253,14386745,11
19254,12393404,5
19255,11779203,5
19256,14467547,3
19257,12900992,7
19258,14233932,3
19259,14235250,11
19260,14434394,7
19261,14525507,10
19262,8787343,5
19263,14367866,9
19264,14351373,9
19265,14134033,2
19266,14491068,9
19267,14420626,2
19268,9379256,4
19269,14607455,10
19270,1643019,4
19271,6037975,8
19272,14524700,1
19273,14560062,4
19274,14600364,10
19275,14341249,3
19276,13785063,12
19277,14240781,10
19278,14286858,3
19279,636568,8
19280,6036838,9
19281,14627642,3
19282,14529582,7
19283,8754714,3
19284,13530632,6
19285,14606437,6
19286,14422419,8
19287,14302532,10
19288,14537848,10
19289,14232802,3
19290,14220728,11
19291,14541671,11
19292,9603368,3
19293,11367471,3
19294,14265434,9
19295,14505880,8
19296,14528475,7
19297,14548181,9
19298,14526101,9
19299,14505702,11
19300,14615904,5
19301,11927467,5
19302,12742607,5
19303,6048554,12
19304,12595655,4
19305,14460750,6
19306,13892137,9
19307,467974,11
19308,14358476,10
19309,14193545,3
19310,14270259,6
19311,13306960,3
19312,14481372,8
19313,14021802,13
19314,6045850,11
19315,6048515,9
19316,11900082,3
19317,12607369,3
19318,14272080,5
19319,1036508,11
19320,13713212,4
19321,14648021,9
19322,14530916,9
19323,6041981,9
19324,8239456,3
19325,782020,8
19326,6041036,5
19327,14417904,5
19328,14028874,4
19329,6041160,3
19330,6032472,4
19331,11835607,8
19332,13901481,10
19333,12468419,4
19334,14418489,2
19335,14294553,11
19336,14520793,8
19337,14603293,6
19338,14082223,3
19339,8140937,3
19340,14433262,8
19341,14487841,4
19342,13170449,7
19343,14270540,9
19344,5964051,3
19345,6966975,3
19346,14185048,11
19347,9970478,4
19348,14202394,11
19349,14285836,4
19350,14556539,6
19351,14665461,7
19352,14441338,8
19353,14266512,7
19354,14161912,8
19355,14454795,9
19356,14532107,8
19357,13733074,9
19358,463024,8
19359,14070290,10
19360,519641,9
19361,14461838,1
19362,14344604,10
19363,13891909,9
19364,505850,10
19365,14540938,11
19366,14384710,5
19367,14464149,6
19368,13765138,6
19369,14560333,9
19370,6038703,8
19371,14261782,4
19372,14125830,6
19373,14586037,9
19374,14260753,8
19375,14355584,8
19376,6041305,7
19377,14266245,5
19378,14015446,8
19379,14150540,5
19380,14273393,8
19381,782750,10
19382,14551690,7
19383,213799,9
19384,14550011,2
19385,8051900,6
19386,14210185,9
19387,14362772,10
19388,14662408,6
19389,14087732,11
19390,6044664,9
19391,14620045,9
19392,6028144,4
19393,13871639,7
19394,14438085,9
19395,13286183,3
19396,12161509,6
19397,13972890,3
19398,6041827,9
19399,466423,7
19400,1133066,4
19401,13160983,8
19402,14437346,2
19403,13292136,7
19404,6015762,10
19405,14564193,4
19406,13967963,5
19407,14407003,7
19408,14610694,7
19409,6373896,6
19410,6048140,9
19411,14517283,8
19412,12206785,6
19413,7724581,9
19414,14057698,10
19415,14494560,5
19416,11143195,4
19417,13500807,3
19418,14596731,10
19419,14323862,8
19420,14036050,7
19421,11034009,4
19422,12531623,10
19423,14447793,2
19424,14565739,5
19425,14236375,9
19426,14182168,11
19427,10667714,11
19428,14347054,5
19429,416966,7
19430,1106092,10
19431,11492910,5
19432,14518258,7
19433,13973116,6
19434,13033955,3
19435,14320831,6
19436,14303702,9
19437,14537370,8
19438,514806,10
19439,11330052,7
19440,6030592,3
19441,12762660,3
19442,14322991,7
19443,14436524,4
19444,14340074,9
19445,13298071,4
19446,12879906,4
19447,14643613,9
19448,6024965,4
19449,14597463,5
19450,12705499,4
19451,13857298,3
19452,13878886,8
19453,924905,10
19454,6036815,8
19455,6038350,9
19456,14301957,8
19457,11403160,5
19458,13840194,7
19459,14515070,12
19460,14329566,9
19461,14444448,4
19462,14166779,14
19463,11151088,10
19464,14270453,8
19465,14110683,2
19466,6025500,8
19467,11422219,4
19468,11295846,5
19469,14418862,4
19470,14220226,12
19471,14384905,5
19472,14347310,11
19473,14501765,12
19474,14116608,6
19475,14507489,3
19476,14489051,5
19477,13802117,10
19478,14493473,10
19479,14195453,7
19480,14288586,9
19481,14325506,6
19482,14446875,8
19483,14428646,4
19484,14074385,9
19485,6154517,10
19486,11828878,6
19487,14076644,4
19488,14359505,8
19489,14401956,8
19490,14539644,12
19491,13672601,3
19492,12732906,3
19493,14642059,2
19494,8517910,5
19495,13001434,10
19496,14437357,2
19497,14355270,10
19498,14542379,7
19499,14680270,5
19500,14521379,8
19501,8545954,5
19502,6032799,8
19503,14485973,3
19504,14575775,10
19505,6040308,9
19506,11819361,6
19507,14242178,8
19508,13625973,10
19509,7454510,6
19510,14626064,2
19511,14363980,8
19512,11660758,10
19513,6048099,8
19514,14378732,2
19515,12251425,3
19516,14183265,12
19517,14317427,8
19518,14501727,7
19519,14555055,4
19520,5199531,5
19521,14477773,8
19522,14449855,7
19523,14277025,9
19524,11852638,4
19525,14271481,7
19526,13156259,2
19527,14486249,1
19528,14451181,7
19529,14362450,9
19530,8608883,7
19531,14510384,7
19532,14560923,10
19533,10215508,9
19534,14588540,5
19535,5998979,3
19536,13801567,9
19537,12529486,5
19538,14612426,7
19539,14377162,9
19540,14013909,11
19541,14609651,1
19542,5994153,5
19543,14531205,4
19544,14473236,6
19545,14519619,12
19546,9883780,11
19547,14647170,6
19548,14562791,4
19549,10566079,11
19550,14456653,1
19551,14459445,8
19552,13997804,12
19553,14281702,8
19554,14513992,9
19555,14586397,6
19556,5992725,6
19557,13128862,4
19558,6031483,7
19559,14304658,8
19560,14344156,10
19561,13245625,5
19562,1242647,9
19563,8491315,4
19564,14658501,4
19565,13974664,8
19566,14419891,6
19567,9368756,6
19568,6739827,6
19569,14155018,11
19570,14181161,6
19571,14604859,8
19572,14468918,7
19573,13928224,11
19574,11873535,12
19575,14466600,12
19576,13050825,7
19577,14601800,9
19578,731459,11
19579,8630126,3
19580,14387686,3
19581,14248852,10
19582,12146385,5
19583,14211167,4
19584,14517013,10
19585,9150246,6
19586,14652907,4
19587,13014961,9
19588,14565762,8
19589,12133638,3
19590,14431026,2
19591,14380539,5
19592,13776474,6
19593,14413258,11
19594,14026526,8
19595,12995094,3
19596,14019372,4
19597,14621229,7
19598,8916429,10
19599,14398565,11
19600,12953865,3
19601,13262136,11
19602,14311013,10
19603,6034504,4
19604,12108425,11
19605,14303850,7
19606,8477086,3
19607,14657071,9
19608,14160647,10
19609,7846499,4
19610,14557754,9
19611,14494359,11
19612,14523800,5
19613,10770125,14
19614,14047404,2
19615,14601648,10
19616,14331508,7
19617,4485034,11
19618,14192658,5
19619,6045702,9
19620,13911533,2
19621,6039506,8
19622,14222209,12
19623,14227719,2
19624,14528295,7
19625,6038266,10
19626,13388154,4
19627,10545292,2
19628,6041715,10
19629,14388685,9
19630,11019904,5
19631,14625658,5
19632,14578321,6
19633,6014337,9
19634,14509791,3
19635,14531972,9
19636,14076754,2
19637,10527377,3
19638,12489500,4
19639,13302609,10
19640,13343341,4
19641,9356676,4
19642,14564633,8
19643,14611235,7
19644,13559030,10
19645,14397454,11
19646,6048467,12
19647,14482619,3
19648,14236402,9
19649,14615966,1
19650,14684105,8
19651,14331188,5
19652,11930539,6
19653,14372556,3
19654,14506175,9
19655,14291172,5
19656,14524242,8
19657,14651616,1
19658,14599364,10
19659,11898741,3
19660,14684038,6
19661,11444244,7
19662,14356396,8
19663,9584640,4
19664,14217140,12
19665,12105180,3
19666,7598181,4
19667,7370242,3
19668,10563733,5
19669,13853940,4
19670,14139035,3
19671,14613147,2
19672,14587664,10
19673,14372915,10
19674,13806381,11
19675,13821977,12
19676,14430182,3
19677,12566201,3
19678,14663179,3
19679,14495445,7
19680,14452634,8
19681,14628113,1
19682,6042588,12
19683,14115827,8
19684,14268466,6
19685,13656107,4
19686,12339002,4
19687,13604101,10
19688,14588607,6
19689,7406718,7
19690,12179874,3
19691,14320713,6
19692,13040783,4
19693,6035936,10
19694,14417355,10
19695,14545195,6
19696,14401086,10
19697,14409011,11
19698,11115994,5
19699,11389823,5
19700,14203451,13
19701,14434665,8
19702,10575666,3
19703,6038162,10
19704,14471920,10
19705,12331802,10
19706,9062958,11
19707,12698025,5
19708,14066637,11
19709,6044965,8
19710,14514683,12
19711,10912757,3
19712,14365132,12
19713,14431158,4
19714,12803778,10
19715,14516890,8
19716,10525882,4
19717,9101767,11
19718,6188360,3
19719,12894910,7
19720,9076125,8
19721,14488591,8
19722,14399565,11
19723,14561019,8
19724,7056476,11
19725,14273021,8
19726,14515917,6
19727,13963981,11
19728,14438401,10
19729,6030646,8
19730,14230792,11
19731,13891882,8
19732,14281541,10
19733,12950534,4
19734,6045207,12
19735,12451279,11
19736,13352839,9
19737,9193249,12
19738,13857066,6
19739,14689571,9
19740,14251202,10
19741,14205931,4
19742,519078,10
19743,1157082,7
19744,8591832,12
19745,11981007,11
19746,14306483,8
19747,14518063,9
19748,14374066,8
19749,1305836,10
19750,13339802,4
19751,13826223,13
19752,13736091,9
19753,14499638,8
19754,13923103,6
19755,6038217,8
19756,12963228,10
19757,6428770,5
19758,14560988,5
19759,14240095,10
19760,14578272,9
19761,12022030,11
19762,14397333,8
19763,14524105,6
19764,6038684,10
19765,8388093,6
19766,13856952,5
19767,7565152,9
19768,14579324,7
19769,6038083,9
19770,6033187,11
19771,14549561,6
19772,8702791,12
19773,14513136,8
19774,14666299,4
19775,14590929,6
19776,13932917,9
19777,9555538,4
19778,14609832,7
19779,14214919,2
19780,14221493,11
19781,14323731,4
19782,14600877,3
19783,217144,7
19784,10204199,11
19785,13234891,10
19786,14497428,6
19787,14300062,9
19788,13478557,4
19789,14418161,3
19790,13276184,7
19791,6045036,9
19792,11140211,4
19793,13862302,6
19794,13015669,10
19795,14367265,9
19796,13673889,8
19797,6044202,9
19798,9272904,6
19799,14471648,2
19800,5992654,5
19801,6048226,12
19802,10258714,4
19803,13941791,11
19804,14486916,6
19805,6037049,8
19806,9659867,3
19807,14312006,9
19808,14547808,8
19809,14168971,10
19810,14314186,8
19811,14489146,2
19812,14330379,12
19813,12778692,11
19814,6036969,8
19815,11522414,3
19816,13977283,11
19817,14589227,3
19818,14524092,7
19819,14395183,9
19820,14380942,8
19821,9571051,6
19822,14183405,5
19823,14688915,7
19824,13258907,13
19825,14155059,13
19826,6810419,11
19827,13650276,5
19828,14470968,8
19829,14470690,8
19830,13974094,4
19831,14536827,8
19832,13172794,6
19833,14286034,9
19834,14429638,1
19835,14481829,8
19836,6020028,9
19837,12371290,12
19838,14542606,7
19839,12294471,5
19840,14229545,6
19841,6035546,6
19842,14559709,9
19843,11462304,13
19844,12920913,3
19845,6043872,8
19846,6038628,13
19847,13613298,4
19848,14435346,2
19849,14441849,9
19850,14418064,10
19851,14027979,12
19852,14539441,11
19853,14578512,5
19854,14455603,8
19855,12626153,5
19856,13820213,11
19857,9548579,5
19858,6036993,12
19859,14441156,6
19860,10082836,5
19861,14298827,7
19862,14534403,7
19863,14314388,7
19864,14574429,8
19865,13531013,2
19866,10837511,4
19867,7767191,4
19868,12855736,10
19869,6263551,11
19870,13592863,11
19871,13671701,2
19872,14494233,11
19873,14601168,4
19874,9730287,5
19875,14035394,10
19876,14019830,14
19877,14255158,9
19878,14565905,7
19879,12576181,10
19880,14520328,10
19881,14505049,6
19882,14362057,9
19883,6035883,4
19884,5965416,4
19885,14531437,6
19886,5997268,5
19887,13784340,3
19888,12518269,4
19889,6022321,2
19890,12920302,3
19891,14481090,9
19892,14661946,9
19893,14193994,13
19894,6024297,10
19895,14027446,12
19896,921621,10
19897,11774162,5
19898,13894767,5
19899,14407327,10
19900,14395121,7
19901,14116758,8
19902,14382350,7
19903,13295597,11
19904,14529514,4
19905,13710195,3
19906,14593426,8
19907,6029330,6
19908,13934764,10
19909,14310162,3
19910,14431661,3
19911,6019773,10
19912,14418815,2
19913,8237782,4
19914,13547503,7
19915,14377820,10
19916,14074073,9
19917,14324460,9
19918,6034936,9
19919,517977,13
19920,9242250,4
19921,14153928,11
19922,14558667,6
19923,568389,9
19924,13244249,6
19925,9618292,11
19926,14568137,8
19927,13931411,5
19928,647560,9
19929,14083558,2
19930,14536294,7
19931,14640768,6
19932,12000808,8
19933,6140293,4
19934,14218031,10
19935,14218704,11
19936,11332837,6
19937,14423604,9
19938,14500799,2
19939,14339607,9
19940,14249491,3
19941,12544945,4
19942,12374846,5
19943,14367895,6
19944,5987098,4
19945,14336041,8
19946,14312908,3
19947,14350473,10
19948,13765532,9
19949,14480047,5
19950,14327897,11
19951,8476951,9
19952,9278720,7
19953,5963584,5
19954,14284021,3
19955,9120631,11
19956,13143771,10
19957,14481474,9
19958,1401099,8
19959,11821783,10
19960,14420470,3
19961,14620235,5
19962,12243145,6
19963,11289856,2
19964,14452183,2
19965,14104952,3
19966,13792176,4
19967,14582875,5
19968,14577001,5
19969,14581317,5
19970,14620939,8
19971,14448498,7
19972,12822601,4
19973,6014422,5
19974,8781409,3
19975,14485485,3
19976,14374240,11
19977,14613230,2
19978,14353707,8
19979,14146714,9
19980,700035,11
19981,6043239,9
19982,12152274,11
19983,14454074,7
19984,14516045,10
19985,14675725,7
19986,14395416,8
19987,578933,6
19988,14504345,11
19989,14471232,9
19990,13906448,6
19991,13456746,5
19992,12092694,2
19993,12286224,6
19994,14246189,2
19995,14635117,9
19996,6029837,10
19997,6019177,3
19998,14671411,8
19999,14348526,11
20000,14462387,10
20001,13711648,3
20002,12481549,2
20003,6039344,9
20004,14243981,7
20005,14325216,6
20006,11664311,5
20007,1375360,6
20008,9475101,11
20009,13519259,6
20010,14298706,7
20011,14497982,10
20012,14497886,9
20013,14304301,3
20014,14551112,7
20015,676375,8
20016,14283232,11
20017,5129274,5
20018,14086544,6
20019,6032793,9
20020,11507707,5
20021,6034132,9
20022,14494627,6
20023,14381704,10
20024,5991573,3
20025,14458214,9
20026,12885939,4
20027,8131618,5
20028,10371969,4
20029,14512528,8
20030,14269632,6
20031,14581704,5
20032,13577986,4
20033,14498102,7
20034,12338464,5
20035,14499759,8
20036,12159485,3
20037,13420485,12
20038,13591620,4
20039,14644029,4
20040,996466,7
20041,13847763,5
20042,14550307,11
20043,11439283,4
20044,6040006,12
20045,423439,8
20046,14609700,2
20047,14470784,5
20048,6034442,11
20049,14630859,10
20050,14567862,5
20051,14475800,2
20052,14380044,10
20053,928314,7
20054,14412902,10
20055,6040503,9
20056,9396013,4
20057,13856813,10
20058,14514160,11
20059,13807036,5
20060,13821819,3
20061,14455844,2
20062,2136750,12
20063,11573817,4
20064,6048046,7
20065,7169598,3
20066,14257041,7
20067,13875445,3
20068,14424244,9
20069,6028024,5
20070,14171282,12
20071,14569694,5
20072,14107910,4
20073,7912405,4
20074,14338793,11
20075,14393930,4
20076,14562568,9
20077,6685837,11
20078,14445886,9
20079,14071167,5
20080,7177018,4
20081,13250633,9
20082,6034412,10
20083,14144722,6
20084,13076212,5
20085,12547490,10
20086,14664827,3
20087,14453814,3
20088,6044591,4
20089,14328100,8
20090,12802612,4
20091,14276803,2
20092,14452902,6
20093,14618966,8
20094,14493562,2
20095,12130261,3
20096,6025360,10
20097,14625097,3
20098,14508651,10
20099,14475495,10
20100,14395204,10
20101,13612880,12
20102,14676972,8
20103,12063170,5
20104,14533561,4
20105,7475896,11
20106,14355852,9
20107,14385577,7
20108,14500404,5
20109,10973021,7
20110,13929933,7
20111,13403876,7
20112,7485417,4
20113,13644026,10
20114,14615597,3
20115,14594255,7
20116,14408632,10
20117,14091264,4
20118,7424003,4
20119,14654723,8
20120,14596955,5
20121,14258840,10
20122,14675141,9
20123,14646694,5
20124,14437006,5
20125,14445506,6
